CELL_LINE_NAME,DRUG_NAME,LN_IC50
SNB75,MIRA-1,5.316347
LNCAPCLONEFGC,GSK2110183B,-1.5555700000000001
NCIN87,IWP-2,3.844796
MCF7,AMG-319,5.370957
786O,Vinblastine,-4.171521
SKNFI,Linsitinib,1.507021
LOVO,Selumetinib,1.29934
MESSA,BMS-345541,2.72655
NMCG1,GSK343,5.971222
TE8,GSK2801,4.574351
ONS76,BIBR-1532,5.259097
SW948,UNC0379,3.407322
MESSA,Obatoclax Mesylate,0.599924
HCC827,Mirin,4.332144
639V,AZD5438,2.05912
RCC10RGB,Gemcitabine,-0.757695
HT29,Tamoxifen,2.992131
NCIH1355,SN-38,4.408779
CORL23,MIM1,2.9192169999999997
OVCAR3,MG-132,-1.417084
KP2,RVX-208,5.887015
HCC1806,AZD5153,2.233448
A549,WIKI4,2.975649
NCIN87,Wee1 Inhibitor,3.5219720000000003
NCIN87,SB590885,5.530343
HCT116,BI-2536,-1.4722899999999999
IALM,Ulixertinib,4.022897
NCIH1437,PD0325901,-1.309384
KYSE510,Elesclomol,-0.065723
CAOV3,Pictilisib,1.9484569999999999
COLO829,VX-11e,2.9240369999999998
COLO680N,Entospletinib,4.112193
NCIH1650,AZD5582,5.51904
NCIH1437,Sorafenib,1.648936
A549,GW441756,2.580423
SCC25,CCT-018159,5.598165
5637,Linsitinib,4.1813
LOXIMVI,Vorinostat,0.9768600000000001
CORL23,GNE-317,-0.61522
RCC10RGB,PRT062607,4.1490290000000005
SKMEL3,RVX-208,5.600276
LOXIMVI,BMS-345541,1.937717
5637,OF-1,4.3163730000000005
LOXIMVI,Rapamycin,-2.564664
MCF7,ICL-SIRT078,3.740041
LNCAPCLONEFGC,AZD3759,2.284351
GAMG,Sinularin,2.836895
SKNSH,AMG-319,4.820494
HCC1143,Sinularin,4.902653
HCC1806,Motesanib,5.083214
NCIH1355,Irinotecan,5.76105
SUIT2,Ulixertinib,2.7676439999999998
NCIH2009,Erlotinib,3.216069
KU1919,Staurosporine,-3.173778
SNB75,PCI-34051,4.289567
SNB75,Pictilisib,0.722735
BICR31,EPZ004777,4.5912440000000005
KP2,ABT737,1.8589939999999998
H4,CZC24832,4.316730000000001
786O,Buparlisib,0.954784
IALM,Vinorelbine,0.667126
IGROV1,Ribociclib,4.443368
HPAC,UNC0638,5.896358
KU1919,Dactolisib,-2.01743
A549,PFI-1,2.772162
NCIH2009,Crizotinib,2.126109
HPAC,AZD6738,2.325189
CAOV3,BMS-536924,2.498971
KU1919,Axitinib,2.6082650000000003
HCT116,GSK2606414,3.7131800000000004
HCC1143,Afatinib,1.775753
DKMG,N-acetyl cysteine,11.067605
LNCAPCLONEFGC,UMI-77,1.373614
RCC10RGB,Veliparib,6.673050999999999
NCIH1975,Paclitaxel,-3.068368
IGROV1,AZD1332,1.301388
NCIN87,Sinularin,3.569805
KU1919,Fulvestrant,2.54134
RCC10RGB,Dactinomycin,-3.0953470000000003
SKMEL2,Mitoxantrone,4.267526
BICR31,AGI-5198,3.6501120000000005
5637,JQ1,1.754692
NCIH1975,ABT737,1.436149
GI1,MG-132,-1.422541
SKNFI,AZD5363,3.4983940000000002
639V,Talazoparib,0.714109
KP2,Sabutoclax,1.868062
CAOV3,Cyclophosphamide,4.961385
BICR31,PLX-4720,4.539681
GI1,Docetaxel,-5.923954
ONS76,Cyclophosphamide,5.727824
GI1,Zoledronate,3.524747
NCIH1975,PD0325901,0.593508
HCC827,GSK2578215A,6.097336
HCC1806,CCT007093,4.981408999999999
DKMG,AZD4547,4.317221
DU145,Daporinad,-4.372404
SW48,EPZ5676,6.415514
CORL23,Obatoclax Mesylate,1.035583
HCC827,AZD8055,0.20646
NMCG1,LGK974,8.467300999999999
5637,PFI-1,3.698494
CAOV3,PRT062607,4.285564
IGROV1,MIRA-1,5.35061
TE8,Ulixertinib,3.112198
KU1919,Serdemetan,2.578859
CAL29,Navitoclax,1.996436
BXPC3,MIRA-1,5.59227
MESSA,UNC0379,2.479063
LOXIMVI,Olaparib,2.956018
NCIH322,AZD8055,-0.448421
SKMEL3,GNE-317,-0.320291
SW48,UMI-77,2.0595939999999997
DKMG,Cytarabine,4.1104959999999995
NCIH226,BI-2536,6.716799000000001
HCT116,Temozolomide,5.801341000000001
NCIH2009,OSI-027,1.535454
KP2,Paclitaxel,-1.911775
HCC1806,NU7441,3.346782
5637,Refametinib,2.0781669999999997
TE8,PFI3,5.338531
LS1034,AMG-319,5.700095
MESSA,Lapatinib,3.929133
CAL29,Sabutoclax,-0.6676350000000001
BXPC3,Leflunomide,4.0243720000000005
COLO829,VE-822,2.853066
HCC827,Epirubicin,0.30201500000000003
786O,glutathione,8.751057000000001
OVISE,PRT062607,3.232728
HCC1143,Zoledronate,4.585028
COLO680N,GSK343,4.686674
MCF7,RO-3306,3.3605769999999997
COLO680N,Uprosertib,5.135333
CORL23,RO-3306,4.6662669999999995
CORL23,Rapamycin,-2.22167
SNB75,MK-2206,2.564594
SNB75,SN-38,-2.786002
HCC1143,N-acetyl cysteine,10.932748
8505C,MIM1,2.96678
5637,Taselisib,1.752948
786O,Taselisib,2.685104
HT29,LGK974,4.480024
NCIH322,P22077,2.383666
RCC10RGB,JQ1,3.2575939999999997
BXPC3,Temsirolimus,1.183381
HCC1806,AGI-5198,4.592847
H4,PFI3,5.019105000000001
BXPC3,CPI-637,4.079139
SKNFI,Luminespib,-2.8270619999999997
A549,PRT062607,2.007666
MCF7,CPI-637,4.337016
BICR31,Tozasertib,3.194531
639V,AZD5582,3.650519
HT29,SB590885,2.427127
MCF7,Fulvestrant,3.297089
DU145,RVX-208,5.664463
CORL23,GW441756,3.8388489999999997
H4,Axitinib,0.528934
KP2,Rapamycin,0.35638000000000003
8505C,Dactinomycin,-1.559002
CAOV3,Tretinoin,5.546119999999999
SKNFI,Cyclophosphamide,5.223389
OVISE,VX-11e,4.013218
MCF7,PFI3,5.413282
LOXIMVI,YK-4-279,1.53319
LOVO,NVP-ADW742,2.858016
CORL23,AZD5153,2.61218
SUIT2,GSK343,6.637138
HT29,MIRA-1,6.3148230000000005
TE8,Axitinib,3.383793
BICR31,Gefitinib,3.1124099999999997
CAOV3,5-Fluorouracil,2.7159
LOXIMVI,Teniposide,-0.488967
HT29,RVX-208,4.9386470000000005
HT29,Elesclomol,-3.9232400000000003
RCC10RGB,Ribociclib,4.880515
SUIT2,Afatinib,3.354191
DU145,MK-1775,1.889688
LOXIMVI,LMP744,-2.312631
NCIH226,Dacarbazine,8.223996000000001
COLO829,WZ4003,4.893176
KP2,ICL-SIRT078,4.758573999999999
KP2,Ulixertinib,3.009354
COLO680N,Ruxolitinib,6.166243
8505C,Erlotinib,3.983976
KP2,ZM447439,5.130654
RCC10RGB,P22077,6.807237
NCIH322,PLX-4720,3.280096
5637,Ribociclib,4.347599
IGROV1,BMS-345541,2.09917
CAL29,SCH772984,1.9672720000000001
5637,Dacarbazine,4.543158999999999
MCF7,Ulixertinib,3.904209
8505C,Leflunomide,5.274442
639V,BI-2536,-2.321403
NCIH2347,N-acetyl cysteine,10.686679
H4,Schweinfurthin A,-0.690655
NCIH226,AZD1332,3.5829199999999997
HT29,AZD8186,2.903995
CAOV3,AZD5363,3.036714
LOVO,PLX-4720,3.01962
NCIH2347,VE821,7.146217
HPAC,P22077,4.508153
NMCG1,PD0325901,3.6192919999999997
DU145,SN-38,-3.955335
SW948,Methotrexate,3.003488
COLO680N,Axitinib,3.533196
8505C,OF-1,6.259077
SW948,BMS-754807,-1.196515
TE8,Leflunomide,6.074268
ONS76,Bosutinib,3.834828
NCIH1355,Daporinad,-3.932551
OVISE,GSK343,4.309506
8505C,Fulvestrant,6.157246
IGROV1,Vinblastine,-3.835801
BXPC3,AZD7762,0.389926
CAOV3,GSK2606414,5.2375
ONS76,Avagacestat,5.9464690000000004
OVISE,AZD6738,0.845258
BXPC3,Ribociclib,4.588235
CAL29,Refametinib,1.1910399999999999
5637,Axitinib,2.41971
GI1,Veliparib,4.995763
TE8,Gefitinib,2.643102
H4,AZD5582,4.201727
RCM1,Crizotinib,2.278954
NCIH226,GW441756,5.1395599999999995
DU145,Temsirolimus,3.203002
CAL29,IWP-2,3.078408
MESSA,MK-2206,1.8546150000000001
KP2,OF-1,4.007055
TE8,ZM447439,3.4790669999999997
786O,Irinotecan,1.500437
NCIH2009,AZD7762,0.8316180000000001
H4,Foretinib,-0.512414
NCIH1793,Pictilisib,1.280849
IGROV1,Serdemetan,3.1041990000000004
COLO829,Teniposide,2.559946
CAL29,Entinostat,1.772935
KU1919,Leflunomide,4.256417
LNCAPCLONEFGC,AZD6738,0.785359
DKMG,Talazoparib,4.3185720000000005
SKMEL2,Alisertib,5.497537
NCIH2347,ascorbate,12.385092
CAL29,Ibrutinib,2.345698
BXPC3,Doramapimod,5.628876999999999
MCF7,Bleomycin,3.940868
NCIH1650,AGI-5198,4.0827089999999995
OVCAR3,BI-2536,-1.7786220000000001
LNCAPCLONEFGC,Epirubicin,-2.7780110000000002
BICR31,AZD7762,1.548692
NCIH1650,Dinaciclib,-0.184581
KP2,Osimertinib,3.702149
A549,Daporinad,-4.433267
SKMEL3,SB216763,5.654921
SW948,JQ1,2.711068
LNCAPCLONEFGC,Dacarbazine,2.9895009999999997
LNCAPCLONEFGC,GSK1904529A,2.460925
KP2,Nelarabine,6.341616
HT29,AZD1208,5.91026
HCC1143,ICL-SIRT078,4.722225
HCT116,Topotecan,-0.013827
HCT116,Wee1 Inhibitor,2.1295599999999997
NCIN87,RVX-208,5.739096
SW48,RO-3306,1.3948180000000001
LOVO,OF-1,4.756896
H4,Ruxolitinib,4.546918
ONS76,Gallibiscoquinazole,3.112289
HT29,PRT062607,1.968832
A549,BMS-536924,0.916166
MESSA,Erlotinib,2.497982
HCC1143,PD173074,4.793783
SKMEL2,GSK343,5.46557
HCC827,Avagacestat,5.974605
MESSA,Fulvestrant,2.26697
NCIH322,Serdemetan,3.499199
ONS76,Dihydrorotenone,1.5854059999999999
HCC1806,Dihydrorotenone,1.2245110000000001
HCC827,Dabrafenib,6.494942
SKNFI,Taselisib,1.265831
HCC1806,GSK269962A,3.91794
SKMEL3,KU-55933,5.658814
TE8,Irinotecan,2.607323
BXPC3,Luminespib,1.994866
HCT116,BMS-536924,1.594542
NCIH1355,Cyclophosphamide,5.9771160000000005
CAOV3,GSK343,3.330626
MCF7,LMP744,5.071597
OVISE,GSK2578215A,5.726865
LOXIMVI,MK-1775,0.307028
OVCAR3,GSK343,4.453017
LS1034,Temsirolimus,3.1770400000000003
SKMEL2,LY2109761,4.417486
NCIH1437,Temozolomide,5.600255000000001
BXPC3,GSK343,4.390967
NCIH226,Mycophenolic acid,4.465694
OVISE,5-azacytidine,4.2616510000000005
8505C,VE821,6.256355999999999
LS1034,ascorbate,10.425597999999999
LS1034,I-BRD9,4.9036
NCIH226,Buparlisib,3.445726
DKMG,AZD3759,2.764956
NCIH1793,Oxaliplatin,7.797339999999999
HCC1143,Gefitinib,2.8350400000000002
SKNFI,SN-38,3.5089660000000005
H4,AMG-319,3.721753
HCC1806,Selumetinib,2.508769
DU145,Erlotinib,3.993615
NCIH1355,SB590885,5.793979
639V,ICL-SIRT078,4.832977
CORL23,5-Fluorouracil,4.352626
COLO829,AGI-6780,7.019861
NCIN87,GDC0810,4.437277
OVCAR3,Doramapimod,5.689373000000001
OVISE,CPI-637,5.715044
DKMG,Trametinib,-1.466215
HPAC,GSK-LSD1,3.576382
COLO829,Gemcitabine,1.743078
SNB75,AGI-6780,5.909503
SKNSH,Dactinomycin,-4.2759849999999995
HT29,GSK591,3.556851
LNCAPCLONEFGC,Selumetinib,4.593912
SCC25,AGI-5198,4.714258999999999
HCC827,GSK2801,5.4789449999999995
SUIT2,Tamoxifen,4.662980999999999
COLO829,AZD5153,4.835571
RCC10RGB,Osimertinib,-0.122906
HCC1143,Bleomycin,4.341362999999999
HCC827,I-BET-762,4.108792
SNB75,PRIMA-1MET,3.365504
KP2,Bleomycin,6.104704
SW948,Mirin,5.818944999999999
8505C,AZD3759,3.553372
SW48,Ibrutinib,2.2124580000000003
IGROV1,GSK591,3.032812
HCC827,XAV939,3.172621
BXPC3,AZ6102,2.57097
SKNFI,CCT007093,5.512218
RCM1,PRIMA-1MET,5.549091000000001
RCM1,Irinotecan,3.660946
DU145,Uprosertib,5.673343
MESSA,Talazoparib,2.1361689999999998
HCC827,AZD2014,3.100172
5637,Bosutinib,1.6132959999999998
786O,GSK2110183B,1.8654060000000001
LS1034,Mitoxantrone,3.795895
DU145,AT13148,4.465492
IALM,Olaparib,4.883712
NCIN87,Schweinfurthin A,2.669205
SW48,Methotrexate,2.641797
SW48,Ipatasertib,2.1469110000000002
5637,PRT062607,3.3828300000000002
8505C,Tamoxifen,3.4139160000000004
CAL29,Dacarbazine,4.506213
OVISE,Bosutinib,1.7416029999999998
KYSE510,GSK591,3.8828410000000004
NCIH1793,ascorbate,12.546909
GI1,AZD1332,2.917623
SUIT2,Gallibiscoquinazole,4.045236
LNCAPCLONEFGC,Bortezomib,-4.9351769999999995
SCC25,BI-2536,3.979221
IALM,Zoledronate,4.422242
SKMEL2,GSK591,4.211547
HPAC,Mirin,5.393344
SCC25,AZD5582,3.841216
SKNSH,PD173074,3.648879
MESSA,BIBR-1532,4.869473999999999
GAMG,Gefitinib,3.584908
MCF7,SGC-CBP30,5.273438
HCC1143,Mitoxantrone,0.15446300000000002
RCC10RGB,MG-132,-0.8859389999999999
RCM1,Schweinfurthin A,1.579391
SW948,Bosutinib,3.591563
KU1919,AZ6102,3.3401440000000004
BICR31,SB590885,4.35406
LS1034,Oxaliplatin,6.396389
LNCAPCLONEFGC,NVP-ADW742,2.808985
NMCG1,Camptothecin,0.47367
NCIH1793,AZD6738,3.0889759999999997
5637,P22077,4.096179
LNCAPCLONEFGC,Avagacestat,4.4462410000000006
SKNSH,Camptothecin,-4.349996
639V,BMS-754807,2.995256
ONS76,PD173074,4.3567089999999995
RCM1,AZD5582,2.193237
NMCG1,PCI-34051,7.463533
HCC827,5-azacytidine,3.595454
SCC25,Camptothecin,1.157302
MESSA,Bleomycin,2.267082
DU145,Obatoclax Mesylate,1.58827
639V,EPZ004777,4.421653
KYSE510,MG-132,-1.5065
NMCG1,I-BRD9,7.344675
HPAC,EPZ5676,7.165288
HCC1143,Schweinfurthin A,3.142868
DU145,Fulvestrant,6.026993
GI1,Vinorelbine,-4.47618
DU145,Selumetinib,6.437737
639V,Cytarabine,2.729686
LNCAPCLONEFGC,Ulixertinib,1.852809
CAOV3,BMS-345541,3.590443
639V,Motesanib,5.440233
COLO680N,Daporinad,-3.6535019999999996
COLO829,I-BRD9,5.068632
IALM,GSK2606414,4.656943
NCIH2347,Pictilisib,4.077234
OVCAR3,Taselisib,2.660603
NCIH1975,MIM1,3.041398
LOXIMVI,Camptothecin,-2.713105
NCIN87,Bleomycin,3.180765
COLO680N,RO-3306,5.758182
MESSA,GSK2606414,2.68132
SW948,Serdemetan,5.015042
SNB75,Dinaciclib,-3.723964
CAL29,VE-822,2.4661720000000003
HCC1143,UNC0379,4.342841
SKMEL3,SCH772984,1.245075
786O,Temsirolimus,1.989052
COLO680N,MK-2206,5.745508999999999
TE8,Luminespib,-2.614666
NCIH2347,AZD5363,4.974778
8505C,Temozolomide,6.5488
IALM,GW441756,2.228637
CAOV3,AZD6738,1.0782459999999998
OVISE,Oxaliplatin,4.605398
HCC1806,Cediranib,1.122331
NCIH226,Gallibiscoquinazole,4.70714
SKMEL3,Irinotecan,2.219147
5637,Gallibiscoquinazole,1.939629
RCM1,Dabrafenib,4.813743
DU145,GSK343,6.283894999999999
OVCAR3,AZD3759,2.436027
8505C,Selumetinib,2.9951220000000003
IALM,BMS-536924,2.664686
KP2,PCI-34051,5.813256
5637,Epirubicin,-1.439446
NCIH1650,Doramapimod,6.011948
HCC1143,Bortezomib,-4.1855519999999995
HCC1806,RVX-208,4.043915
NMCG1,Uprosertib,8.33867
SUIT2,Romidepsin,-1.660916
NCIH2347,Erlotinib,5.564998
LOXIMVI,EPZ5676,5.74066
5637,ABT737,2.575344
NCIH1793,OF-1,3.6653309999999997
TE8,Uprosertib,3.068219
LOXIMVI,I-BRD9,2.863716
SNB75,Trametinib,1.388059
SKMEL3,EHT-1864,3.68548
SUIT2,SB590885,6.058487
NCIH322,AZD8186,1.8917240000000002
A549,BMS-345541,2.522098
OVISE,AZD5438,2.303153
SKNSH,Staurosporine,-2.7426169999999996
SUIT2,Niraparib,3.823285
GI1,Afuresertib,1.918671
DU145,Avagacestat,5.9178239999999995
NCIH2009,Gefitinib,3.5577589999999994
RCM1,XAV939,4.215976
LNCAPCLONEFGC,Fulvestrant,1.5765639999999999
5637,Romidepsin,-5.559258
HCT116,Paclitaxel,-4.096689
NMCG1,5-Fluorouracil,7.314671000000001
KU1919,Luminespib,-3.85894
SKMEL3,WEHI-539,4.8742410000000005
NCIH1437,SCH772984,0.200317
COLO680N,Romidepsin,-5.129267
NCIH2347,BI-2536,5.628297
NCIH226,AGK2,6.941667999999999
CAOV3,AGI-6780,5.641355
NCIH2009,Cytarabine,1.7114669999999998
OVISE,ABT737,0.645774
TE8,RVX-208,4.409635
SKNSH,GSK591,3.89928
RCM1,MK-2206,4.673296
HCT116,Savolitinib,2.678703
DKMG,Staurosporine,-5.1391290000000005
H4,WIKI4,3.557097
IGROV1,Afatinib,-1.1253469999999999
786O,Vorinostat,2.2344180000000002
MESSA,I-BRD9,4.282731
SW48,WZ4003,5.964594
HCC827,ascorbate,11.987680000000001
COLO680N,RVX-208,6.343186
SKNFI,TW 37,-0.12470999999999999
COLO680N,Sinularin,4.209059
OVCAR3,A-366,5.1183440000000004
639V,Afatinib,1.555421
HCT116,Mycophenolic acid,0.75917
OVISE,LGK974,4.710182
CAOV3,AT13148,2.624501
LOXIMVI,LGK974,5.032521
SUIT2,AGI-5198,4.51695
KP2,YK-4-279,3.787606
KP2,VX-11e,3.610963
HT29,PCI-34051,4.523925
NCIH322,Vinorelbine,-2.597204
DKMG,RO-3306,5.400964
COLO829,Cisplatin,6.344622
NCIH1437,MK-2206,2.002376
KP2,Sinularin,4.032037
HT29,Tanespimycin,-2.61234
COLO680N,GSK2578215A,6.501368
MESSA,NU7441,0.385152
SUIT2,VX-11e,4.008831
OVCAR3,ascorbate,10.761830999999999
GI1,EPZ004777,4.861135
SCC25,Talazoparib,4.417467
CAOV3,AZ6102,0.918025
MESSA,Sorafenib,2.06664
SNB75,EPZ5676,6.124732
COLO829,AZD8186,3.030522
COLO829,Ulixertinib,1.567982
SKMEL2,Bleomycin,5.863412
8505C,BMS-345541,3.7741830000000003
NCIH226,Temsirolimus,5.1754940000000005
BXPC3,Motesanib,6.072125
SKMEL2,Dinaciclib,-2.332426
GI1,Ribociclib,3.732129
786O,Dabrafenib,4.847039
HT29,AT13148,3.134363
RCM1,Mirin,5.050489
A549,Niraparib,4.170177
SKMEL2,AZD3759,2.806784
NMCG1,BIBR-1532,7.627169
CORL23,Trametinib,-0.134196
KU1919,Oxaliplatin,2.285735
SCC25,Avagacestat,4.118214
OVISE,Selumetinib,6.2608760000000006
CAL29,Savolitinib,1.8357849999999998
ONS76,Docetaxel,-2.551991
KP2,GSK2801,4.898122
ONS76,EHT-1864,3.6395419999999996
CAL29,VE821,3.309454
MCF7,ascorbate,11.351384
GI1,Tanespimycin,-0.989029
NMCG1,OTX015,5.911762
NCIH1437,Olaparib,5.366516000000001
LS1034,N-acetyl cysteine,9.833651
MESSA,Epirubicin,-2.4948759999999996
8505C,Alpelisib,6.210343
IGROV1,Cediranib,0.006325
SCC25,AGK2,2.720519
SKMEL3,I-BET-762,3.6851230000000004
HCT116,AZD5991,5.331715
SUIT2,L-Oxonoreleagnine,4.388237
5637,UNC0638,5.13061
BICR31,Olaparib,4.45841
SNB75,CZC24832,5.832041
LOVO,Entospletinib,4.376746
RCC10RGB,GDC0810,5.959335
HCC1143,Uprosertib,4.314613
HCC1143,CCT007093,5.863631
SW48,BI-2536,-1.27811
639V,Paclitaxel,-3.880692
DKMG,Obatoclax Mesylate,-0.064563
8505C,Nelarabine,7.069292999999999
GI1,Dactinomycin,-2.766356
DU145,Bosutinib,2.553597
NCIN87,GSK591,5.145321
SW948,XAV939,5.212568
KP2,Leflunomide,4.54038
786O,SCH772984,3.4201589999999995
GAMG,MK-2206,2.319452
NCIH2347,AGI-5198,4.643605
COLO829,Wee1 Inhibitor,3.190827
SNB75,AZD3759,2.123077
NCIH1355,GSK2801,5.486741
SCC25,Veliparib,5.564826999999999
HCC827,Niraparib,5.389704
MCF7,Romidepsin,-4.593647
OVCAR3,KU-55933,5.708794999999999
CORL23,EPZ5676,6.3910480000000005
HT29,AGI-5198,5.279897
IALM,Temozolomide,6.377368
MCF7,Motesanib,6.255666000000001
NCIN87,VE-822,2.271032
NCIH1437,AZD5363,2.4203740000000002
BICR31,PFI3,5.047207
BICR31,SCH772984,2.030471
CORL23,Uprosertib,1.625426
NCIH2009,GSK1904529A,4.3581970000000005
HT29,Rapamycin,-0.768567
NCIH1793,OSI-027,1.149836
SKMEL3,OF-1,5.640769000000001
SKMEL3,AZD5363,1.04351
OVISE,Entinostat,4.114207
OVCAR3,Dactinomycin,-4.918842
HCC1143,AZ6102,2.779116
HCC827,Oxaliplatin,4.156658
IALM,Osimertinib,3.466994
HCC1806,Oxaliplatin,2.46825
OVCAR3,PD0325901,3.451201
NCIH1355,AZD8186,3.611877
H4,JQ1,-0.42829799999999996
IGROV1,AZD1208,4.205836
786O,Cisplatin,1.761265
786O,Dinaciclib,-2.447422
IALM,GSK1904529A,4.919276
SKNFI,AGI-5198,4.809864
IGROV1,NVP-ADW742,2.377357
GAMG,Docetaxel,-6.0950489999999995
NCIH1355,UNC0638,6.509457
SW48,Temozolomide,7.0753449999999996
RCC10RGB,Obatoclax Mesylate,0.98369
KYSE510,SN-38,-2.863131
LNCAPCLONEFGC,Sabutoclax,-2.221434
LOVO,MK-1775,-0.661932
GAMG,Lapatinib,3.871047
NCIH1793,Schweinfurthin A,4.601198999999999
SW48,GSK-LSD1,2.3405
HCC1143,Cytarabine,3.8003430000000002
NCIN87,Palbociclib,4.011328
SUIT2,MIRA-1,7.142866000000001
KU1919,Cyclophosphamide,5.04715
639V,AZD4547,1.61002
639V,Serdemetan,4.1294059999999995
639V,Ibrutinib,5.050064
786O,Nelarabine,6.279701
LNCAPCLONEFGC,Docetaxel,-2.629175
SW48,Ribociclib,2.5587169999999997
CORL23,AZD8055,-1.296732
NCIH2009,UMI-77,2.191799
5637,BIBR-1532,4.936744
KU1919,Ipatasertib,3.2174080000000003
GAMG,KU-55933,5.862301
DKMG,Tanespimycin,-0.167663
SW948,Irinotecan,1.39768
NCIH1793,Ribociclib,5.913595
COLO680N,I-BRD9,5.947191
NCIH1650,Leflunomide,5.465998
IALM,AZD1208,5.171698999999999
COLO680N,Mycophenolic acid,3.657918
SW948,PRT062607,5.041225
5637,Ulixertinib,2.428032
A549,TW 37,-1.171866
HCC1143,AZ960,4.129852
DKMG,CCT007093,5.603151
HCC1143,GW441756,4.524081
SNB75,Bortezomib,-4.731484
8505C,OSI-027,4.6450190000000005
639V,PCI-34051,4.699274
RCM1,MIM1,3.522615
8505C,AZD5582,1.350294
SKNFI,Gefitinib,3.536288
KP2,Crizotinib,4.566459
RCC10RGB,Cisplatin,5.885576
NCIH1793,PRIMA-1MET,7.084573
LNCAPCLONEFGC,Foretinib,1.446135
IALM,Camptothecin,-2.425279
A549,I-BRD9,4.637107
639V,Alpelisib,4.29494
MESSA,BMS-536924,2.3801330000000003
NCIH2009,GSK2578215A,5.106145
RCC10RGB,Mycophenolic acid,1.0622
RCM1,SCH772984,0.45236099999999996
NCIH1355,PD0325901,0.6737270000000001
HCT116,Fulvestrant,4.1692089999999995
SCC25,Bosutinib,3.6367230000000004
BXPC3,BMS-754807,2.925008
OVCAR3,OF-1,2.36671
CAL29,Doramapimod,5.355535
HCC827,GW441756,4.3331610000000005
MESSA,JQ1,2.930671
ONS76,Gemcitabine,-0.8949440000000001
HCC1143,MK-2206,3.5733010000000003
LOVO,Navitoclax,1.8699580000000002
A549,5-azacytidine,1.8471369999999998
NCIH1793,Ibrutinib,4.819299
NCIH2347,GW441756,3.6673370000000003
SW48,Bleomycin,1.453892
GAMG,SB216763,5.619179
BXPC3,Entinostat,2.7072540000000003
HCC1143,BMS-754807,3.18218
COLO829,JQ1,5.673902
NCIH2009,RO-3306,5.508123
8505C,Dacarbazine,7.068258
MCF7,AZD3759,3.727472
IGROV1,Fulvestrant,5.963722
LNCAPCLONEFGC,SB216763,4.470122
IGROV1,Pevonedistat,0.093199
LS1034,AZD8055,2.211546
CAL29,Methotrexate,0.677659
IALM,Leflunomide,6.796564
BICR31,Irinotecan,3.83256
DKMG,Foretinib,-1.203817
SKMEL3,Palbociclib,2.823468
KYSE510,GSK2110183B,2.755242
IALM,Pictilisib,3.257441
SUIT2,Mirin,8.935017
SKMEL3,Temozolomide,5.715554
SKMEL2,AZD8055,1.528014
SNB75,Dactinomycin,-5.028649
SCC25,Motesanib,5.63469
HCC827,GSK2606414,3.852861
KYSE510,Zoledronate,3.516577
NCIH1975,SB216763,3.9165989999999997
NCIH2347,MK-2206,6.473
DKMG,Niraparib,5.997148999999999
NCIN87,Cediranib,3.417797
NCIN87,Rapamycin,-2.066596
DU145,MG-132,-0.730454
CAL29,EHT-1864,3.132676
HT29,Staurosporine,-2.498942
LOVO,Schweinfurthin A,3.0892630000000003
DU145,BIBR-1532,5.4556309999999995
NCIH1437,Ruxolitinib,5.094139
MCF7,WZ4003,5.795904
LOXIMVI,Fulvestrant,4.621091000000001
HCT116,glutathione,7.642938000000001
SKNFI,PLX-4720,3.9673279999999997
NCIH1355,Afatinib,2.825345
5637,Alisertib,0.00492
CAL29,AZD5363,2.600173
MCF7,CZC24832,6.073415
NCIH2009,Trametinib,-1.9441810000000002
KU1919,AMG-319,4.968719
KU1919,GSK1904529A,4.355794
SW48,Serdemetan,3.809562
H4,LGK974,3.8558239999999997
LNCAPCLONEFGC,I-BRD9,3.537474
ONS76,AZ960,2.253075
SKNSH,YK-4-279,1.7293990000000001
SKNSH,SN-38,-6.0965489999999996
SW48,Staurosporine,-4.383763
CORL23,Axitinib,3.479541
RCC10RGB,AZD5438,4.115318
BXPC3,Selumetinib,2.7473520000000002
RCC10RGB,WZ4003,4.487646
A549,ABT737,3.138553
8505C,KU-55933,6.376146
KU1919,ICL-SIRT078,5.072076999999999
5637,PCI-34051,5.811113
RCC10RGB,Staurosporine,-2.898857
SCC25,CZC24832,5.620302
OVCAR3,Temsirolimus,3.399603
SW948,LY2109761,6.021941
SW48,LCL161,5.675015
OVCAR3,AZD4547,2.897157
LNCAPCLONEFGC,L-Oxonoreleagnine,3.513923
GAMG,Linsitinib,5.0060910000000005
IGROV1,Niraparib,3.3328349999999998
CAL29,Schweinfurthin A,-1.4157030000000002
OVCAR3,Dacarbazine,4.630028
5637,ICL-SIRT078,5.272153
HCC1143,VE-822,-0.015149000000000001
SCC25,PRIMA-1MET,5.044425
SKMEL2,Mycophenolic acid,5.349652
MCF7,Remodelin,3.9190669999999996
OVCAR3,RO-3306,5.708794999999999
LNCAPCLONEFGC,Uprosertib,-2.392004
SNB75,5-Fluorouracil,4.404974
SW948,AZD4547,3.335971
OVCAR3,Navitoclax,2.297184
ONS76,NVP-ADW742,4.873392
SW948,LCL161,6.01235
OVISE,GNE-317,0.888813
NCIH1975,Fulvestrant,4.305445
TE8,Fludarabine,6.787107000000001
HCT116,PRT062607,2.379248
GI1,PLX-4720,4.316546
DKMG,P22077,4.285501
HCC1806,AZD7762,-2.196984
NCIH1793,GW441756,4.825449
TE8,A-366,5.29747
KYSE510,PRIMA-1MET,5.841265
