144,41,0
145,41,0
147,41,0
148,41,0
149,41,0
150,41,0
151,41,0
152,41,1
153,41,0
155,41,0
156,41,0
157,41,1
158,41,1
159,41,0
160,41,1
161,41,0
163,41,1
164,41,1
165,41,1
166,41,1
167,41,1
168,41,1
169,41,1
170,41,1
171,41,1
172,41,1
173,41,0
174,41,1
175,41,0
176,41,0
178,41,0
179,41,1
180,41,1
181,41,1
182,41,1
183,41,1
185,41,1
186,41,0
187,41,0
188,41,0
189,41,1
190,41,0
191,41,1
193,41,1
195,41,0
196,41,1
197,41,0
199,41,1
200,41,0
201,41,0
202,41,1
203,41,0
204,41,0
205,41,0
206,41,0
208,41,0
209,41,0
210,41,0
211,41,0
212,41,0
214,41,0
215,41,0
217,41,0
218,41,1
0,42,1
1,42,0
2,42,0
3,42,0
4,42,0
5,42,0
6,42,0
7,42,0
8,42,0
10,42,0
11,42,0
12,42,0
13,42,0
14,42,0
16,42,0
17,42,0
18,42,0
20,42,0
21,42,0
22,42,0
23,42,0
24,42,0
26,42,0
27,42,0
28,42,0
29,42,0
31,42,0
32,42,0
33,42,0
34,42,0
35,42,0
36,42,0
37,42,0
38,42,0
39,42,0
40,42,0
41,42,0
42,42,0
43,42,0
44,42,0
45,42,0
46,42,0
47,42,0
48,42,0
49,42,0
50,42,0
51,42,0
52,42,0
53,42,1
54,42,0
55,42,0
56,42,0
57,42,0
58,42,0
59,42,0
62,42,0
63,42,0
65,42,0
67,42,0
68,42,1
69,42,1
70,42,0
71,42,0
73,42,0
74,42,0
75,42,1
76,42,0
78,42,0
79,42,1
80,42,0
81,42,0
82,42,0
83,42,0
84,42,0
85,42,0
86,42,0
87,42,1
88,42,0
89,42,1
90,42,0
91,42,0
92,42,0
93,42,1
94,42,1
95,42,0
97,42,0
98,42,0
99,42,0
100,42,0
101,42,0
102,42,0
103,42,0
104,42,0
105,42,1
106,42,0
107,42,1
109,42,1
110,42,0
111,42,0
112,42,0
113,42,1
114,42,0
115,42,0
116,42,1
117,42,1
118,42,0
119,42,1
120,42,0
121,42,1
122,42,0
123,42,1
124,42,1
125,42,0
127,42,1
128,42,1
129,42,0
130,42,1
131,42,0
132,42,0
133,42,0
134,42,1
135,42,0
136,42,0
138,42,1
139,42,1
140,42,1
141,42,0
142,42,0
143,42,1
144,42,0
145,42,0
147,42,1
148,42,1
149,42,1
150,42,1
151,42,1
152,42,1
153,42,0
155,42,0
156,42,0
157,42,1
158,42,1
159,42,0
160,42,1
161,42,0
163,42,0
164,42,0
165,42,1
166,42,0
167,42,0
168,42,1
169,42,0
170,42,0
171,42,1
172,42,0
173,42,1
174,42,1
175,42,1
176,42,1
178,42,0
179,42,1
180,42,1
181,42,1
182,42,1
183,42,0
185,42,0
186,42,0
187,42,1
188,42,0
189,42,1
190,42,0
191,42,0
193,42,0
195,42,0
196,42,0
197,42,0
199,42,1
200,42,0
201,42,1
202,42,1
203,42,0
204,42,0
205,42,1
206,42,1
208,42,1
209,42,0
210,42,0
211,42,0
212,42,0
214,42,0
215,42,0
217,42,0
218,42,1
0,43,1
1,43,0
2,43,0
3,43,0
4,43,0
5,43,1
6,43,0
7,43,0
8,43,0
10,43,0
11,43,0
12,43,0
13,43,0
14,43,0
16,43,0
17,43,0
18,43,0
20,43,0
21,43,0
22,43,0
23,43,0
24,43,1
26,43,1
27,43,0
28,43,0
29,43,0
31,43,0
32,43,1
33,43,0
34,43,0
35,43,1
36,43,0
37,43,0
38,43,0
39,43,0
40,43,0
41,43,0
42,43,0
43,43,0
44,43,0
45,43,0
46,43,0
47,43,0
48,43,0
49,43,0
50,43,0
51,43,0
52,43,0
53,43,0
54,43,0
55,43,0
56,43,1
57,43,1
58,43,0
59,43,0
62,43,1
63,43,0
65,43,0
67,43,1
68,43,1
69,43,1
70,43,0
71,43,0
73,43,0
74,43,1
75,43,1
76,43,0
78,43,0
79,43,1
80,43,0
81,43,0
82,43,0
83,43,0
84,43,0
85,43,0
86,43,1
87,43,1
88,43,1
89,43,1
90,43,0
91,43,0
92,43,0
93,43,1
94,43,1
95,43,0
97,43,1
98,43,1
99,43,0
100,43,0
101,43,1
102,43,1
103,43,1
104,43,1
105,43,1
106,43,1
107,43,1
109,43,1
110,43,1
111,43,0
112,43,0
113,43,1
114,43,1
115,43,1
116,43,1
117,43,1
118,43,1
119,43,1
120,43,1
121,43,1
122,43,0
123,43,1
124,43,1
125,43,1
127,43,1
128,43,1
129,43,1
130,43,1
131,43,1
132,43,0
133,43,1
134,43,1
135,43,1
136,43,1
138,43,1
139,43,1
140,43,1
141,43,1
142,43,1
143,43,1
144,43,1
145,43,1
147,43,1
148,43,1
149,43,1
150,43,1
151,43,1
152,43,1
153,43,1
155,43,1
156,43,1
157,43,1
158,43,1
159,43,1
160,43,1
161,43,1
163,43,1
164,43,1
165,43,1
166,43,1
167,43,1
168,43,1
169,43,1
170,43,1
171,43,1
172,43,1
173,43,1
175,43,1
176,43,1
178,43,1
179,43,1
180,43,1
181,43,1
182,43,1
183,43,1
185,43,1
186,43,1
187,43,1
188,43,0
189,43,1
190,43,0
191,43,1
193,43,0
195,43,0
196,43,1
197,43,0
199,43,1
200,43,0
201,43,1
202,43,1
203,43,1
204,43,0
205,43,1
206,43,1
208,43,1
209,43,0
210,43,0
211,43,0
212,43,0
214,43,1
215,43,1
217,43,1
218,43,1
0,44,1
1,44,0
2,44,0
3,44,0
4,44,0
5,44,0
6,44,0
7,44,0
8,44,0
10,44,0
11,44,0
12,44,0
13,44,0
14,44,0
16,44,0
17,44,0
18,44,0
20,44,0
21,44,0
22,44,0
23,44,0
24,44,0
26,44,1
27,44,1
28,44,0
29,44,0
31,44,0
33,44,0
34,44,0
35,44,1
36,44,0
37,44,0
38,44,0
39,44,0
40,44,0
41,44,0
42,44,0
43,44,0
44,44,0
45,44,0
46,44,0
47,44,0
48,44,0
49,44,0
50,44,0
51,44,0
52,44,0
53,44,0
54,44,0
55,44,0
56,44,1
57,44,1
58,44,0
59,44,0
63,44,0
64,44,0
65,44,0
68,44,1
70,44,0
71,44,0
73,44,0
74,44,1
75,44,1
76,44,0
77,44,0
80,44,0
82,44,0
83,44,0
84,44,0
85,44,0
90,44,0
92,44,0
93,44,1
94,44,1
95,44,0
97,44,1
99,44,0
100,44,0
101,44,1
102,44,1
103,44,1
104,44,1
112,44,0
113,44,1
125,44,1
129,44,1
134,44,1
141,44,1
159,44,0
160,44,1
161,44,1
163,44,1
164,44,1
165,44,1
166,44,1
167,44,1
168,44,1
169,44,1
170,44,0
171,44,1
172,44,1
173,44,1
174,44,1
175,44,1
176,44,1
178,44,1
179,44,1
180,44,1
181,44,1
182,44,1
183,44,1
185,44,0
186,44,0
187,44,1
188,44,0
189,44,1
190,44,0
191,44,1
193,44,0
195,44,0
196,44,1
197,44,0
199,44,1
200,44,1
202,44,1
203,44,1
204,44,1
205,44,1
206,44,1
208,44,1
209,44,0
210,44,0
211,44,0
212,44,0
214,44,1
215,44,1
217,44,1
0,45,0
1,45,0
2,45,0
3,45,0
4,45,0
5,45,0
6,45,0
7,45,0
8,45,0
10,45,0
11,45,0
12,45,0
13,45,0
14,45,0
16,45,0
17,45,0
18,45,0
20,45,0
21,45,0
22,45,0
23,45,0
24,45,0
26,45,1
27,45,0
28,45,0
29,45,0
31,45,0
32,45,1
33,45,0
34,45,0
35,45,0
36,45,0
37,45,0
38,45,0
39,45,0
40,45,0
41,45,0
42,45,0
43,45,0
44,45,0
45,45,0
46,45,0
47,45,0
48,45,0
49,45,0
50,45,0
51,45,0
52,45,0
53,45,0
54,45,0
55,45,0
56,45,0
57,45,0
58,45,0
59,45,0
62,45,0
63,45,0
64,45,0
65,45,0
67,45,1
68,45,1
69,45,0
70,45,0
71,45,0
73,45,0
74,45,0
75,45,1
76,45,0
77,45,0
78,45,0
79,45,1
80,45,0
81,45,0
82,45,0
83,45,0
84,45,0
85,45,0
86,45,0
87,45,0
88,45,0
89,45,1
90,45,0
91,45,0
92,45,0
93,45,1
94,45,0
95,45,0
97,45,0
98,45,0
99,45,0
100,45,0
101,45,0
102,45,0
103,45,1
104,45,1
105,45,1
106,45,1
107,45,0
109,45,1
110,45,1
111,45,0
112,45,0
113,45,1
114,45,0
115,45,1
116,45,1
117,45,0
118,45,0
119,45,1
120,45,0
121,45,0
122,45,0
123,45,0
124,45,1
125,45,0
127,45,0
128,45,1
129,45,1
130,45,1
131,45,1
132,45,0
133,45,0
134,45,1
135,45,0
136,45,0
138,45,1
139,45,0
140,45,1
141,45,0
142,45,0
143,45,0
144,45,0
145,45,0
147,45,0
148,45,0
149,45,0
150,45,0
151,45,0
152,45,0
153,45,0
155,45,0
156,45,0
157,45,0
158,45,0
159,45,0
160,45,1
161,45,0
163,45,0
164,45,0
165,45,0
166,45,0
167,45,0
168,45,0
169,45,0
170,45,0
171,45,1
172,45,0
173,45,0
174,45,0
175,45,0
176,45,0
178,45,0
179,45,0
180,45,0
181,45,0
182,45,0
183,45,0
185,45,0
186,45,0
187,45,0
188,45,0
189,45,0
190,45,0
191,45,0
193,45,0
195,45,0
196,45,0
197,45,0
199,45,1
200,45,0
201,45,0
202,45,1
203,45,0
204,45,0
205,45,1
206,45,0
208,45,0
209,45,0
210,45,0
211,45,0
212,45,0
214,45,0
215,45,0
217,45,0
0,46,1
1,46,0
2,46,0
3,46,0
4,46,0
5,46,0
6,46,0
7,46,0
8,46,0
10,46,0
11,46,0
12,46,0
13,46,0
14,46,0
16,46,0
17,46,0
18,46,0
20,46,0
21,46,0
22,46,0
23,46,0
24,46,0
26,46,0
27,46,0
28,46,0
29,46,0
31,46,0
33,46,0
34,46,0
35,46,0
36,46,0
37,46,0
38,46,0
39,46,0
40,46,0
41,46,0
42,46,0
43,46,0
44,46,0
45,46,0
46,46,0
47,46,0
48,46,0
49,46,0
50,46,0
51,46,0
52,46,0
53,46,0
54,46,0
55,46,0
56,46,0
57,46,1
58,46,0
59,46,0
63,46,0
65,46,0
68,46,0
70,46,0
71,46,0
73,46,0
74,46,0
75,46,0
76,46,0
80,46,0
82,46,0
83,46,0
84,46,0
85,46,0
90,46,0
92,46,0
93,46,1
94,46,0
95,46,0
97,46,0
99,46,0
100,46,0
101,46,0
102,46,0
103,46,0
104,46,1
112,46,0
113,46,1
125,46,0
129,46,0
134,46,0
141,46,1
159,46,0
160,46,1
161,46,1
163,46,1
164,46,0
165,46,1
166,46,0
167,46,0
168,46,1
169,46,0
170,46,0
171,46,1
172,46,0
173,46,0
174,46,1
175,46,1
176,46,0
178,46,0
179,46,1
180,46,1
181,46,1
182,46,1
183,46,1
185,46,0
186,46,1
187,46,0
188,46,0
189,46,1
190,46,0
191,46,0
193,46,0
195,46,0
196,46,0
197,46,0
199,46,1
200,46,0
201,46,0
202,46,0
203,46,0
204,46,0
205,46,0
206,46,1
208,46,0
209,46,0
210,46,0
211,46,0
212,46,0
214,46,0
215,46,1
217,46,1
218,46,1
0,47,1
1,47,0
2,47,0
3,47,0
4,47,0
5,47,0
6,47,1
7,47,0
8,47,0
10,47,0
11,47,0
12,47,0
13,47,0
14,47,0
16,47,0
17,47,0
18,47,0
20,47,0
21,47,0
22,47,0
23,47,0
24,47,1
26,47,1
27,47,0
28,47,0
29,47,0
31,47,0
32,47,1
33,47,0
34,47,0
35,47,0
36,47,0
37,47,0
38,47,0
39,47,0
40,47,0
41,47,0
42,47,0
43,47,0
44,47,0
45,47,0
46,47,0
47,47,0
48,47,0
49,47,0
50,47,1
51,47,0
52,47,0
53,47,0
54,47,0
55,47,0
56,47,1
57,47,1
58,47,0
59,47,0
62,47,0
63,47,0
65,47,1
67,47,1
68,47,1
69,47,1
70,47,0
71,47,0
73,47,0
74,47,1
75,47,1
76,47,0
78,47,0
79,47,1
80,47,0
81,47,0
82,47,1
83,47,0
84,47,0
85,47,0
86,47,1
87,47,1
88,47,1
89,47,1
90,47,0
91,47,0
92,47,0
93,47,1
94,47,1
95,47,0
97,47,1
98,47,0
99,47,1
100,47,0
101,47,1
102,47,1
103,47,1
104,47,1
105,47,1
106,47,1
107,47,1
109,47,1
110,47,0
111,47,0
112,47,0
113,47,1
114,47,1
115,47,1
116,47,1
117,47,1
118,47,1
119,47,1
120,47,1
121,47,1
122,47,0
123,47,1
124,47,1
125,47,1
127,47,1
128,47,1
129,47,1
130,47,1
131,47,1
132,47,0
133,47,1
134,47,1
135,47,1
136,47,1
138,47,1
139,47,1
140,47,1
141,47,1
142,47,1
143,47,1
144,47,1
145,47,1
147,47,0
148,47,1
149,47,1
150,47,1
151,47,1
152,47,1
153,47,1
155,47,1
156,47,1
157,47,0
158,47,1
159,47,0
160,47,1
161,47,1
163,47,1
164,47,1
165,47,1
166,47,1
167,47,1
168,47,1
169,47,1
170,47,1
171,47,1
172,47,1
173,47,1
174,47,1
175,47,1
176,47,1
178,47,1
179,47,1
180,47,1
181,47,1
182,47,0
183,47,1
185,47,1
186,47,0
187,47,1
188,47,0
189,47,1
190,47,0
191,47,1
193,47,0
195,47,0
196,47,1
197,47,0
199,47,1
200,47,1
201,47,1
202,47,1
203,47,1
204,47,1
205,47,1
206,47,1
208,47,1
209,47,0
210,47,0
211,47,0
212,47,0
214,47,1
215,47,0
217,47,1
218,47,0
0,48,1
1,48,0
2,48,0
3,48,0
4,48,0
5,48,0
6,48,0
7,48,0
8,48,0
12,48,0
16,48,0
17,48,0
18,48,0
20,48,0
23,48,0
24,48,1
26,48,1
27,48,0
28,48,0
29,48,0
31,48,0
32,48,1
33,48,0
34,48,0
35,48,0
36,48,1
37,48,0
38,48,0
39,48,0
40,48,0
42,48,0
43,48,0
44,48,0
45,48,0
46,48,0
47,48,0
48,48,0
49,48,0
50,48,0
51,48,0
52,48,0
53,48,0
54,48,0
56,48,1
57,48,1
58,48,0
59,48,0
62,48,1
65,48,0
67,48,1
68,48,1
69,48,1
70,48,0
71,48,0
73,48,0
74,48,1
75,48,1
76,48,0
77,48,0
78,48,0
79,48,1
80,48,0
81,48,0
82,48,0
83,48,0
84,48,0
85,48,0
86,48,1
87,48,1
88,48,1
89,48,1
90,48,0
91,48,0
92,48,0
93,48,1
94,48,1
95,48,0
97,48,1
98,48,0
99,48,1
100,48,0
101,48,1
102,48,1
103,48,1
104,48,1
105,48,1
106,48,1
107,48,1
109,48,1
110,48,1
111,48,0
112,48,0
113,48,1
114,48,1
115,48,1
116,48,1
117,48,1
118,48,1
119,48,1
120,48,1
121,48,1
122,48,0
123,48,1
124,48,1
125,48,1
127,48,1
128,48,1
129,48,1
130,48,1
131,48,1
132,48,0
133,48,1
134,48,1
135,48,1
136,48,1
138,48,1
139,48,1
140,48,1
141,48,1
142,48,1
143,48,1
144,48,1
145,48,1
147,48,1
148,48,1
149,48,1
150,48,1
151,48,1
152,48,1
153,48,1
155,48,1
156,48,1
157,48,1
158,48,1
159,48,0
160,48,1
161,48,1
163,48,1
164,48,1
165,48,0
166,48,1
167,48,1
168,48,1
169,48,1
170,48,1
171,48,1
172,48,1
173,48,1
174,48,1
175,48,1
176,48,1
178,48,1
179,48,1
180,48,1
181,48,1
182,48,1
183,48,1
185,48,1
186,48,1
187,48,1
189,48,1
190,48,0
191,48,0
193,48,0
195,48,0
196,48,1
197,48,0
199,48,1
200,48,1
201,48,1
202,48,1
203,48,1
204,48,0
205,48,1
206,48,1
208,48,1
211,48,0
212,48,0
214,48,1
215,48,1
217,48,0
0,49,1
4,49,0
5,49,0
6,49,0
7,49,0
8,49,0
10,49,0
11,49,0
12,49,0
13,49,0
14,49,0
16,49,0
17,49,0
18,49,0
20,49,0
21,49,0
22,49,0
23,49,0
24,49,0
26,49,0
27,49,0
28,49,0
29,49,0
31,49,0
32,49,1
33,49,0
34,49,0
35,49,0
36,49,0
37,49,0
38,49,0
39,49,0
40,49,0
42,49,0
43,49,0
44,49,0
45,49,0
47,49,0
48,49,0
49,49,0
50,49,0
51,49,0
52,49,0
53,49,0
54,49,0
55,49,0
56,49,1
57,49,0
58,49,0
59,49,0
60,49,0
61,49,0
62,49,0
63,49,0
65,49,0
67,49,0
68,49,0
69,49,0
70,49,0
71,49,0
72,49,0
73,49,0
74,49,0
75,49,0
76,49,0
77,49,0
78,49,0
79,49,1
80,49,0
81,49,0
82,49,0
83,49,0
84,49,0
90,49,0
91,49,0
92,49,0
93,49,0
94,49,0
95,49,0
97,49,0
98,49,0
99,49,0
100,49,0
101,49,0
102,49,0
103,49,0
104,49,0
105,49,0
106,49,0
111,49,0
112,49,0
113,49,0
114,49,0
115,49,0
116,49,0
117,49,0
118,49,0
119,49,0
120,49,0
121,49,0
122,49,0
123,49,0
124,49,0
125,49,0
127,49,1
128,49,0
129,49,0
130,49,0
134,49,0
135,49,0
141,49,0
155,49,0
156,49,1
157,49,0
158,49,1
159,49,0
160,49,0
161,49,0
163,49,1
164,49,0
165,49,0
166,49,0
167,49,0
168,49,1
169,49,0
170,49,0
171,49,0
172,49,0
173,49,0
174,49,0
175,49,0
176,49,0
178,49,0
179,49,0
180,49,0
181,49,0
183,49,0
186,49,0
189,49,0
190,49,0
191,49,0
193,49,0
195,49,0
197,49,0
199,49,0
200,49,0
201,49,1
207,49,0
208,49,0
209,49,0
210,49,0
211,49,0
212,49,0
214,49,0
215,49,0
217,49,1
219,49,0
220,49,0
221,49,0
223,49,0
225,49,0
226,49,0
227,49,0
228,49,0
0,50,1
1,50,0
2,50,0
3,50,0
4,50,0
6,50,0
7,50,0
8,50,0
10,50,1
11,50,0
12,50,0
13,50,0
14,50,0
16,50,0
17,50,0
18,50,0
20,50,0
21,50,0
22,50,0
23,50,0
24,50,0
26,50,1
27,50,0
28,50,0
29,50,0
31,50,0
32,50,1
33,50,0
34,50,0
35,50,1
36,50,0
37,50,0
38,50,0
39,50,0
40,50,0
41,50,1
42,50,0
43,50,0
44,50,1
45,50,0
46,50,0
47,50,0
48,50,0
49,50,0
50,50,0
51,50,0
52,50,0
53,50,0
54,50,0
55,50,0
56,50,1
57,50,1
58,50,0
59,50,0
62,50,1
63,50,0
64,50,0
65,50,0
67,50,1
68,50,1
69,50,1
70,50,0
71,50,0
73,50,0
74,50,1
75,50,1
76,50,0
77,50,0
78,50,0
79,50,1
80,50,0
81,50,0
82,50,1
83,50,0
84,50,0
85,50,0
86,50,1
87,50,1
88,50,1
89,50,0
90,50,0
91,50,0
92,50,0
93,50,1
94,50,1
95,50,0
97,50,1
98,50,1
99,50,0
100,50,0
101,50,0
102,50,0
103,50,1
104,50,1
105,50,1
106,50,1
107,50,1
109,50,1
110,50,1
111,50,0
112,50,0
113,50,1
114,50,1
115,50,1
116,50,1
117,50,1
118,50,1
119,50,1
120,50,1
121,50,1
122,50,0
123,50,1
124,50,1
125,50,1
127,50,1
128,50,1
129,50,1
130,50,1
131,50,1
132,50,0
133,50,1
134,50,1
135,50,0
136,50,1
138,50,1
139,50,1
140,50,1
141,50,1
142,50,0
143,50,1
144,50,1
145,50,1
147,50,1
148,50,1
149,50,1
150,50,1
151,50,1
152,50,1
153,50,1
155,50,1
156,50,1
157,50,1
158,50,1
159,50,1
160,50,1
161,50,1
163,50,1
164,50,1
165,50,1
166,50,1
167,50,1
168,50,1
169,50,0
170,50,0
171,50,1
172,50,1
173,50,1
174,50,1
175,50,1
176,50,1
178,50,1
179,50,1
180,50,1
181,50,1
182,50,1
183,50,0
185,50,1
186,50,1
187,50,1
188,50,0
189,50,1
190,50,0
191,50,1
193,50,0
195,50,0
196,50,1
197,50,1
199,50,1
200,50,1
201,50,1
202,50,1
203,50,1
204,50,0
205,50,1
206,50,1
208,50,1
209,50,0
210,50,0
211,50,0
212,50,0
214,50,1
215,50,1
217,50,1
0,51,1
1,51,0
2,51,0
3,51,0
4,51,0
5,51,1
6,51,0
7,51,0
8,51,0
10,51,0
11,51,0
12,51,0
13,51,0
14,51,0
16,51,0
17,51,0
18,51,0
20,51,0
21,51,0
22,51,0
23,51,0
24,51,0
26,51,1
27,51,0
28,51,0
29,51,0
31,51,0
32,51,1
33,51,0
34,51,0
35,51,1
36,51,0
37,51,0
38,51,0
39,51,0
40,51,0
41,51,0
42,51,0
43,51,0
44,51,0
45,51,0
46,51,0
47,51,0
48,51,0
49,51,0
50,51,0
51,51,0
52,51,0
53,51,0
54,51,0
55,51,0
56,51,1
57,51,1
58,51,0
59,51,0
62,51,1
63,51,0
65,51,0
67,51,1
68,51,1
69,51,1
70,51,0
71,51,0
73,51,0
74,51,1
75,51,1
76,51,0
78,51,0
79,51,0
80,51,0
81,51,0
82,51,0
83,51,0
84,51,0
85,51,0
86,51,1
87,51,1
88,51,1
89,51,1
90,51,0
91,51,0
92,51,0
93,51,1
94,51,1
95,51,0
97,51,1
98,51,1
99,51,0
100,51,0
101,51,1
102,51,1
103,51,1
104,51,1
105,51,1
106,51,1
107,51,1
109,51,1
110,51,1
111,51,0
112,51,0
113,51,1
114,51,1
115,51,1
116,51,1
117,51,1
118,51,1
119,51,1
120,51,1
121,51,1
122,51,0
123,51,1
124,51,1
125,51,1
127,51,1
128,51,0
129,51,1
130,51,1
131,51,1
132,51,0
133,51,0
134,51,1
135,51,0
136,51,1
138,51,1
139,51,1
140,51,1
141,51,1
142,51,1
143,51,1
144,51,1
145,51,1
147,51,1
148,51,1
149,51,1
150,51,1
151,51,1
152,51,1
153,51,1
155,51,1
156,51,1
157,51,1
158,51,1
159,51,0
160,51,1
161,51,1
163,51,1
164,51,1
165,51,1
166,51,1
167,51,1
168,51,1
169,51,1
170,51,1
171,51,1
172,51,1
173,51,1
174,51,1
175,51,1
176,51,1
178,51,1
179,51,1
180,51,1
181,51,1
182,51,1
183,51,1
185,51,1
186,51,1
187,51,1
188,51,0
189,51,1
190,51,0
191,51,1
193,51,1
195,51,0
196,51,1
197,51,0
199,51,1
200,51,1
201,51,1
202,51,1
203,51,1
204,51,1
205,51,0
206,51,1
208,51,1
209,51,0
210,51,0
211,51,0
212,51,0
214,51,1
215,51,1
217,51,1
218,51,1
0,52,1
1,52,0
2,52,0
3,52,0
4,52,0
5,52,0
6,52,0
7,52,1
8,52,0
10,52,0
11,52,0
12,52,0
13,52,0
14,52,0
16,52,0
17,52,0
18,52,0
20,52,0
21,52,0
22,52,0
23,52,0
24,52,0
26,52,1
27,52,0
28,52,0
29,52,0
31,52,0
32,52,1
33,52,0
34,52,0
35,52,0
36,52,0
37,52,0
38,52,0
39,52,0
40,52,0
41,52,0
42,52,0
43,52,0
44,52,0
45,52,0
46,52,0
47,52,0
48,52,0
49,52,0
50,52,1
51,52,0
52,52,0
53,52,0
54,52,0
55,52,0
56,52,0
57,52,1
58,52,0
59,52,0
62,52,1
63,52,0
65,52,0
67,52,1
68,52,1
69,52,1
70,52,0
71,52,0
73,52,0
74,52,1
75,52,1
76,52,0
78,52,0
79,52,1
80,52,0
81,52,0
82,52,0
83,52,0
84,52,0
85,52,0
86,52,1
87,52,1
88,52,1
89,52,1
90,52,0
91,52,0
92,52,0
93,52,1
94,52,1
95,52,0
97,52,1
98,52,1
99,52,0
100,52,0
101,52,1
102,52,1
103,52,1
104,52,1
105,52,1
106,52,1
107,52,1
109,52,0
110,52,1
111,52,0
112,52,0
113,52,1
114,52,1
115,52,1
116,52,1
117,52,1
118,52,1
119,52,1
120,52,1
121,52,1
122,52,0
123,52,1
124,52,1
125,52,1
127,52,1
128,52,1
129,52,1
130,52,1
131,52,1
132,52,0
133,52,1
134,52,1
135,52,0
136,52,1
138,52,1
139,52,1
140,52,1
141,52,1
142,52,0
143,52,1
144,52,1
145,52,1
147,52,1
148,52,0
149,52,1
150,52,1
151,52,1
152,52,0
153,52,1
155,52,1
156,52,1
157,52,1
158,52,1
159,52,0
160,52,1
161,52,1
163,52,1
164,52,1
165,52,1
166,52,1
167,52,1
168,52,1
169,52,1
170,52,1
171,52,1
172,52,1
173,52,1
174,52,1
175,52,1
176,52,1
178,52,1
179,52,1
180,52,1
181,52,1
182,52,1
183,52,1
185,52,1
186,52,1
187,52,1
188,52,0
189,52,1
190,52,0
191,52,1
193,52,0
195,52,0
196,52,1
197,52,0
199,52,1
200,52,0
201,52,1
202,52,1
203,52,1
204,52,1
205,52,0
206,52,1
208,52,1
209,52,0
210,52,0
211,52,0
212,52,0
214,52,1
215,52,1
217,52,1
218,52,1
0,54,1
1,54,0
2,54,0
3,54,0
4,54,0
5,54,0
6,54,0
7,54,0
8,54,0
10,54,0
11,54,0
12,54,0
13,54,0
14,54,0
16,54,0
17,54,0
18,54,0
20,54,0
21,54,0
22,54,0
23,54,0
24,54,0
26,54,1
27,54,0
28,54,0
29,54,0
31,54,0
32,54,1
33,54,0
34,54,0
35,54,0
36,54,0
37,54,0
38,54,0
39,54,0
40,54,0
41,54,0
42,54,0
43,54,0
44,54,0
45,54,0
46,54,0
47,54,0
48,54,0
49,54,0
50,54,0
51,54,0
52,54,0
53,54,0
54,54,0
55,54,0
56,54,1
57,54,0
58,54,0
59,54,0
62,54,1
63,54,0
65,54,1
67,54,1
68,54,1
69,54,1
70,54,0
71,54,0
73,54,0
74,54,1
75,54,1
76,54,0
78,54,0
79,54,0
80,54,0
81,54,0
82,54,0
83,54,0
84,54,0
85,54,0
86,54,1
87,54,1
88,54,1
89,54,1
90,54,0
91,54,0
92,54,0
93,54,1
94,54,1
95,54,0
97,54,0
98,54,0
99,54,1
100,54,0
101,54,0
102,54,1
103,54,1
104,54,1
105,54,0
106,54,1
107,54,1
109,54,1
110,54,0
111,54,0
112,54,0
113,54,0
114,54,0
115,54,1
116,54,1
117,54,0
118,54,1
119,54,1
120,54,1
121,54,1
122,54,0
123,54,0
124,54,1
125,54,1
127,54,0
128,54,1
129,54,0
130,54,1
131,54,1
132,54,0
133,54,0
134,54,1
135,54,0
136,54,0
138,54,1
139,54,1
140,54,1
141,54,1
142,54,0
143,54,0
144,54,0
145,54,1
147,54,0
148,54,0
149,54,0
150,54,1
151,54,0
152,54,1
153,54,1
155,54,0
156,54,0
157,54,1
158,54,1
159,54,0
160,54,1
161,54,1
163,54,1
164,54,0
165,54,1
166,54,1
167,54,0
168,54,1
169,54,1
170,54,1
171,54,1
172,54,0
173,54,1
174,54,1
175,54,0
176,54,1
178,54,1
179,54,1
180,54,0
181,54,1
182,54,0
183,54,1
185,54,0
186,54,1
187,54,1
188,54,0
189,54,1
190,54,0
191,54,1
193,54,1
195,54,0
196,54,1
197,54,0
199,54,1
200,54,0
201,54,0
202,54,1
203,54,1
204,54,0
205,54,0
206,54,1
208,54,1
209,54,0
210,54,0
211,54,0
212,54,0
214,54,1
215,54,1
217,54,0
218,54,0
0,55,1
1,55,0
2,55,0
3,55,0
4,55,0
5,55,0
6,55,0
7,55,0
8,55,0
10,55,0
11,55,0
12,55,0
13,55,0
14,55,0
16,55,0
17,55,0
18,55,0
20,55,0
21,55,0
22,55,0
23,55,0
24,55,0
26,55,1
27,55,0
28,55,0
29,55,0
31,55,0
32,55,1
33,55,0
34,55,0
35,55,0
36,55,0
37,55,0
38,55,0
39,55,0
40,55,0
41,55,0
42,55,0
43,55,1
44,55,1
45,55,0
46,55,0
47,55,0
48,55,0
49,55,0
50,55,0
51,55,0
52,55,0
53,55,0
54,55,0
55,55,0
56,55,1
57,55,1
58,55,0
59,55,0
62,55,1
63,55,0
64,55,0
65,55,0
67,55,1
68,55,1
69,55,1
70,55,0
71,55,0
73,55,0
74,55,1
75,55,1
76,55,0
77,55,0
78,55,0
79,55,1
80,55,0
81,55,0
82,55,1
83,55,0
84,55,0
85,55,0
86,55,1
87,55,1
88,55,1
89,55,1
90,55,0
91,55,0
92,55,0
93,55,1
94,55,1
95,55,0
97,55,1
98,55,0
99,55,0
100,55,0
101,55,1
102,55,1
103,55,1
104,55,1
105,55,1
106,55,1
107,55,1
109,55,0
110,55,1
111,55,0
112,55,0
113,55,1
114,55,1
115,55,1
116,55,1
